Date,Homogenization,Plug_ID,Dilution,Count1,Count2,Count3,Count4,Count5,Count6,Cell_mL1,Cell_mL2,Cell_mL3,Cell_mL4,Cell_mL5,Cell_mL6,Tech,,
20210724,NA,1494,1,NA,NA,NA,,,,597000,634000,,,,,Emma Strand,,1 min wasn’t enough
20210724,1min,1695,1,NA,NA,NA,,,,317000,292000,,,,,Emma Strand,,
20210724,1min,2525,1,NA,NA,NA,,,,438000,353000,,,,,Emma Strand,,
20210723,1min,1170,1,NA,NA,NA,,,,513000,555000,,,,,Emma Strand,,
20210723,1min,2184,1,NA,NA,NA,,,,735000,712000,,,,,Emma Strand,,
20210723,1min,2728,1,NA,NA,NA,,,,630000,573000,,,,,Emma Strand,,
20210722,1min,1226,1,NA,NA,NA,,,,571000,578000,569000,,,,Emma Strand,,
20210722,1min,1822,1,NA,NA,NA,,,,523000,540000,584000,,,,Emma Strand,,
20210719,1min,1353,1,NA,NA,NA,,,,632000,584000,558000,,,,Emma Strand,,
20210810,1min,1344,1,NA,NA,NA,,,,435000,406000,,,,,Emma Strand,,
20210810,1min,1414,1,NA,NA,NA,,,,301000,268000,,,,,Emma Strand,,
20210810,1min,1336,1,NA,NA,NA,,,,1100000,1070000,,,,,Emma Strand,,
20210810,1min,1495,1,NA,NA,NA,,,,318000,328000,,,,,Emma Strand,,
20210810,1min,2401,1,NA,NA,NA,,,,577000,603000,,,,,Emma Strand,,
20210810,1min,1048,1,NA,NA,NA,,,,477000,478000,,,,,Emma Strand,,
20210810,1min,1686,1,NA,NA,NA,,,,240000,245000,,,,,Emma Strand,,
20210810,1min,1412,1,NA,NA,NA,,,,289000,245000,,,,,Emma Strand,,
20210810,1min,2208,1,NA,NA,NA,,,,515000,580000,,,,,Emma Strand,,
20210810,1min,1748,1,NA,NA,NA,,,,262000,308000,,,,,Emma Strand,,
20210810,1min,1188,1,NA,NA,NA,,,,88900,93300,,,,,Emma Strand,,
20210810,1min,1294,1,NA,NA,NA,,,,201000,214000,,,,,Emma Strand,,
20210810,NA,1075,1,NA,NA,NA,,,,1730000,1850000,,,,,Emma Strand,,
20210811,1min,1213,1,NA,NA,NA,,,,499000,488000,,,,,Emma Strand,,
20210811,1min,1075,1,NA,NA,NA,,,,1280000,1250000,,,,,Emma Strand,,
20210811,1min,1547,1,NA,NA,NA,,,,9420,11400,,,,,Emma Strand,,
20210811,1min,1422,1,NA,NA,NA,,,,402000,423000,,,,,Emma Strand,,
20210811,NA,1494,1,NA,NA,NA,,,,487000,407000,,,,,Emma Strand,,too clumpy
20210811,NA,2517,1,NA,NA,NA,,,,108000,,,,,,Emma Strand,,too clumpy
20210811,1min,2391,1,NA,NA,NA,,,,263000,222000,,,,,Emma Strand,,
20210811,NA,1727,1,NA,NA,NA,,,,355000,,,,,,Emma Strand,,too clumpy
20210811,1min,1286,1,NA,NA,NA,,,,278000,346000,,,,,Emma Strand,,
20210811,1min,2018,1,NA,NA,NA,,,,92400,119000,,,,,Emma Strand,,
20210811,NA,1208,1,NA,NA,NA,,,,52200,77600,,,,,Emma Strand,,
20210811,1min,1162,1,NA,NA,NA,,,,101000,65700,,,,,Emma Strand,,
20210811,NA,2297,1,NA,NA,NA,,,,257000,,,,,,Emma Strand,,
20210811,1min,2193,1,NA,NA,NA,,,,88400,61000,,,,,Emma Strand,,
20210811,NA,2376,1,NA,NA,NA,,,,255000,,,,,,Emma Strand,,
20210811,NA,2407,1,NA,NA,NA,,,,113000,,,,,,Emma Strand,,
20210811,NA,1541,1,NA,NA,NA,,,,264000,,,,,,Emma Strand,,
20210811,NA,2529,1,NA,NA,NA,,,,91800,,,,,,Emma Strand,,
20210811,NA,2198,1,NA,NA,NA,,,,292000,,,,,,Emma Strand,,
