178	HP218	23995.0	0	0	0	0	0	0	0	0	0	0	0
78	HP118	19866.0	0	0	0	0	0	0	0	0	0	0	0
177	HP217	14559.0	0	0	0	0	0	0	0	0	0	0	0
148	HP188	32185.0	0	0	0	0	0	0	0	0	0	0	0
74	HP114	33010.0	0	0	0	0	0	0	0	0	0	0	0
301	HP341	22022.0	0	0	0	0	0	0	0	0	0	0	0
182	HP222	19306.0	0	0	0	0	0	0	0	0	0	0	0
263	HP303	18493.0	0	0	0	0	0	0	0	0	0	0	0
289	HP329	26904.0	0	0	0	0	0	0	0	0	0	0	0
174	HP214	15616.0	0	0	0	0	0	0	0	0	0	0	0
140	HP180	28092.0	0	0	0	0	0	0	0	0	0	0	0
197	HP237	20894.0	0	0	0	0	0	0	0	0	0	0	0
66	HP106	24670.0	0	0	0	0	0	0	0	0	0	0	0
313	HP353	20639.0	0	0	0	0	0	0	0	0	0	0	0
135	HP175	22571.0	0	0	0	0	0	0	0	0	0	0	0
189	HP229	21633.0	0	0	0	0	0	0	0	0	0	0	0
213	HP253	19191.0	0	0	0	0	0	0	0	0	0	0	0
82	HP122	20076.0	0	0	0	0	0	0	0	0	0	0	0
175	HP215	19825.0	0	0	0	0	0	0	0	0	0	0	0
85	HP125	21720.0	0	0	0	0	0	0	0	0	0	0	0
97	HP137	19861.0	0	0	0	0	0	0	0	0	0	0	0
296	HP336	16041.0	0	0	0	0	0	0	0	0	0	0	0
105	HP145	24054.0	0	0	0	0	0	0	0	0	0	0	0
206	HP246	16550.0	0	0	0	0	0	0	0	0	0	0	0
121	HP161	28624.0	0	0	0	0	0	0	0	0	0	0	0
181	HP221	17533.0	0	0	0	0	0	0	0	0	0	0	0
83	HP123	15265.0	0	0	0	0	0	0	0	0	0	0	0
226	HP266	17086.0	0	0	0	0	0	0	0	0	0	0	0
216	HP256	17581.0	0	0	0	0	0	0	0	0	0	0	0
137	HP177	31651.0	0	0	0	0	0	0	0	0	0	0	0
123	HP163	34120.0	0	0	0	0	0	0	0	0	0	0	0
273	HP313	16837.0	0	0	0	0	0	0	0	0	0	0	0
246	HP286	20214.0	0	0	0	0	0	0	0	0	0	0	206.0
233	HP273	13611.0	0	0	0	0	0	0	0	0	0	0	1222.0
220	HP260	14769.0	0	0	0	0	0	0	0	0	0	0	0
147	HP187	31639.0	0	0	0	0	0	0	0	0	0	0	0
155	HP195	26498.0	0	0	0	0	0	0	0	0	0	0	0
203	HP243	13801.0	0	0	0	0	0	0	0	0	0	0	0
236	HP276	9678.0	0	0	0	0	0	0	0	0	0	0	0
239	HP279	17167.0	0	0	0	0	0	0	0	0	0	0	0
194	HP234	13238.0	0	0	0	0	0	0	0	0	0	0	0
200	HP240	7329.0	0	0	0	0	0	0	0	0	0	0	0
196	HP236	0	0	0	0	0	0	0	0	0	0	0	17090.0
95	HP135	0	0	0	0	0	0	0	0	0	0	0	24719.0
61	HP101	0	0	0	0	0	0	0	0	0	0	0	18609.0
204	HP244	0	0	0	0	0	0	0	0	0	0	0	16408.0
165	HP205	0	0	0	0	0	0	0	0	0	0	0	13102.0
101	HP141	0	0	0	0	0	0	0	0	0	0	0	27918.0
201	HP241	0	0	0	0	0	0	0	0	0	0	0	18922.0
112	HP152	0	0	0	0	0	0	0	0	0	0	0	20325.0
118	HP158	0	0	0	0	0	0	0	0	0	0	0	29921.0
187	HP227	0	0	0	0	0	0	0	0	0	0	0	16924.0
295	HP335	0	0	0	0	0	0	0	0	0	0	0	23515.0
276	HP316	0	0	0	0	0	0	0	0	0	0	0	14910.0
166	HP206	0	0	0	0	0	0	0	0	0	0	0	14592.0
160	HP200	0	0	0	0	0	0	0	0	0	0	0	11912.0
142	HP182	0	0	0	0	0	0	0	0	0	0	0	20784.0
71	HP111	0	0	0	0	0	0	0	0	0	0	0	16004.0
180	HP220	0	0	0	0	0	0	0	0	0	0	0	12201.0
90	HP130	0	0	0	0	0	0	0	0	182.0	0	0	31145.0
195	HP235	0	0	0	0	0	0	0	0	0	0	0	24701.0
300	HP340	0	0	0	0	0	0	0	0	0	0	0	13420.0
256	HP296	0	0	0	0	0	0	0	0	0	0	0	16294.0
228	HP268	0	0	0	0	0	0	0	0	0	0	0	12627.0
288	HP328	0	0	0	0	0	0	0	0	0	0	0	15419.0
75	HP115	0	0	0	0	218.0	30.0	0	0	0	0	0	12079.0
255	HP295	0	0	0	0	0	0	0	0	0	0	0	18823.0
286	HP326	0	0	0	0	0	0	0	0	0	0	0	16650.0
224	HP264	0	0	0	0	0	185.0	0	0	0	0	15.0	12558.0
207	HP247	0	0	0	0	0	0	0	0	174.0	0	0	16267.0
254	HP294	0	0	0	0	0	0	0	0	349.0	0	0	18569.0
268	HP308	0	0	0	0	0	159.0	0	0	0	0	23.0	10464.0
219	HP259	0	0	0	0	0	0	0	0	0	0	0	15219.0
261	HP301	0	0	0	0	0	0	0	0	198.0	0	0	15935.0
99	HP139	0	0	0	0	0	0	0	0	0	0	0	26935.0
192	HP232	0	0	0	0	0	0	0	0	0	0	0	11075.0
279	HP319	0	0	0	0	0	0	0	0	0	0	0	8001.0
159	HP199	0	0	0	0	0	0	0	0	0	0	0	22836.0
278	HP318	0	0	0	0	0	0	0	0	0	0	0	23352.0
129	HP169	0	0	0	0	0	0	0	0	0	0	0	22113.0
306	HP346	0	0	0	0	0	0	0	0	0	0	0	16921.0
225	HP265	0	0	0	0	0	0	0	0	0	0	0	19934.0
257	HP297	0	0	0	0	0	0	0	0	0	0	0	15971.0
262	HP302	0	0	0	0	0	0	0	0	296.0	0	0	24859.0
232	HP272	0	0	0	0	0	0	0	0	286.0	0	0	7837.0
230	HP270	0	0	0	0	0	0	0	0	0	554.0	0	11091.0
235	HP275	0	0	0	0	0	0	0	0	559.0	0	0	11492.0
64	HP104	0	511.0	0	0	0	68.0	0	0	0	0	0	21293.0
307	HP347	0	0	0	0	694.0	0	0	0	0	0	0	13655.0
266	HP306	0	0	0	0	0	0	0	0	0	204.0	0	18305.0
133	HP173	0	0	0	0	1684.0	0	0	0	0	0	0	20412.0
249	HP289	0	0	0	0	0	0	0	0	0	533.0	0	5271.0
139	HP179	0	2071.0	0	0	0	0	0	0	0	0	0	23494.0
87	HP127	0	0	0	0	0	0	0	0	0	0	1215.0	24809.0
211	HP251	0	0	0	0	0	0	1243.0	0	0	0	0	10850.0
162	HP202	0	0	0	0	2412.0	0	0	0	0	0	0	25341.0
245	HP285	0	0	0	0	0	0	0	0	0	3896.0	0	18939.0
210	HP250	0	0	0	3032.0	0	0	0	0	0	0	0	11855.0
251	HP291	0	0	0	0	0	0	0	0	1815.0	0	0	8496.0
248	HP288	0	0	0	4890.0	0	382.0	0	0	0	0	0	12189.0
287	HP327	0	3480.0	0	0	0	0	0	0	0	0	0	7589.0
241	HP281	0	7586.0	0	0	0	0	0	0	0	0	0	12560.0
259	HP299	0	9851.0	0	0	0	0	0	0	0	0	0	14390.0
253	HP293	0	7088.0	0	0	0	0	0	0	0	0	0	8748.0
146	HP186	0	14895.0	0	0	0	0	0	0	0	0	0	0
252	HP292	0	21053.0	0	0	0	0	0	0	0	0	0	0
202	HP242	0	15865.0	0	0	0	0	0	0	0	0	0	0
284	HP324	0	17010.0	0	0	0	0	0	0	0	0	0	0
250	HP290	0	24381.0	0	0	0	0	0	0	0	0	0	0
122	HP162	0	20763.0	0	0	0	0	0	0	0	0	0	0
167	HP207	0	15417.0	0	0	0	0	0	0	0	0	0	0
215	HP255	0	15847.0	0	0	0	0	0	0	0	0	0	0
302	HP342	0	24765.0	0	0	0	0	0	0	0	0	0	0
209	HP249	0	15151.0	0	0	0	0	0	0	0	0	0	0
184	HP224	0	15039.0	0	0	0	0	0	0	0	0	0	0
275	HP315	0	15915.0	0	0	0	0	0	0	0	0	0	0
81	HP121	0	24610.0	0	0	0	0	0	0	0	0	0	0
238	HP278	0	14059.0	0	0	0	0	0	0	0	0	0	0
294	HP334	0	19091.0	0	0	0	0	0	0	0	0	0	0
281	HP321	0	15276.0	0	0	0	0	0	0	0	0	0	0
305	HP345	0	16080.0	0	0	0	0	0	0	0	0	0	0
172	HP212	0	13396.0	0	0	0	0	0	0	0	0	0	0
291	HP331	0	15586.0	0	0	0	0	0	0	0	0	0	0
163	HP203	0	14915.0	0	0	0	0	0	0	0	0	0	0
277	HP317	0	15860.0	0	0	0	0	0	0	0	0	0	0
303	HP343	0	18749.0	0	0	0	0	0	0	0	0	0	0
290	HP330	0	20296.0	0	0	0	0	0	0	0	0	0	0
93	HP133	0	22202.0	0	0	0	0	0	0	0	0	0	0
292	HP332	0	10428.0	0	0	0	0	0	0	0	0	0	0
309	HP349	0	12789.0	0	0	0	0	0	0	0	0	0	0
280	HP320	0	18809.0	0	0	0	0	0	0	0	0	0	0
260	HP300	0	9455.0	0	0	0	0	0	0	0	0	0	0
183	HP223	0	13880.0	0	0	0	0	0	0	0	0	0	0
267	HP307	0	13774.0	0	0	0	0	0	0	0	0	0	0
265	HP305	0	13916.0	0	0	0	0	0	0	0	0	0	0
214	HP254	0	9881.0	0	0	0	0	0	0	0	0	0	0
283	HP323	0	16703.0	0	0	0	0	0	0	0	0	0	933.0
198	HP238	0	11377.0	0	0	0	0	0	0	0	0	0	3052.0
96	HP136	0	13168.0	0	0	0	0	0	0	0	0	0	7804.0
312	HP352	0	11411.0	0	0	0	856.0	0	0	0	0	0	6299.0
152	HP192	0	11853.0	0	0	0	0	0	0	0	0	0	8054.0
298	HP338	0	5248.0	0	0	0	0	0	0	0	0	0	4636.0
185	HP225	0	0	22069.0	0	0	0	0	0	0	0	0	0
70	HP110	0	0	22281.0	0	0	0	0	0	0	0	0	0
67	HP107	0	0	30222.0	0	0	0	0	0	0	0	0	0
116	HP156	0	0	26755.0	0	0	0	0	0	0	0	0	0
270	HP310	0	0	21426.0	0	0	0	0	0	0	0	0	0
264	HP304	0	0	16467.0	0	0	0	0	0	0	0	0	0
126	HP166	0	0	33025.0	0	0	0	0	0	0	0	0	0
144	HP184	0	0	9063.0	0	0	0	0	0	0	0	0	0
88	HP128	0	0	38161.0	0	0	0	0	0	0	0	0	0
193	HP233	0	0	17299.0	0	0	0	0	0	0	0	0	0
157	HP197	0	0	15735.0	0	0	0	0	0	0	0	0	0
208	HP248	0	0	15003.0	0	0	0	0	0	0	0	0	0
173	HP213	0	0	22857.0	0	0	0	0	0	0	0	0	0
108	HP148	0	0	23426.0	0	0	0	0	0	0	0	0	0
124	HP164	0	0	17111.0	0	0	0	0	0	0	0	0	0
119	HP159	0	0	24838.0	0	0	0	0	0	0	0	0	0
104	HP144	0	0	23669.0	0	0	0	0	0	0	0	0	0
117	HP157	0	0	22629.0	0	0	0	0	0	0	0	0	0
227	HP267	0	0	9582.0	0	0	0	0	0	0	0	0	0
243	HP283	0	0	12580.0	0	0	0	0	0	0	0	0	338.0
297	HP337	0	0	0	20724.0	0	0	0	0	0	0	0	0
247	HP287	0	0	0	13632.0	0	0	0	0	0	0	0	0
113	HP153	0	0	0	30239.0	0	0	0	0	0	0	0	0
143	HP183	0	0	0	20370.0	0	0	0	0	0	0	0	0
149	HP189	0	0	0	25646.0	0	0	0	0	0	0	0	0
72	HP112	0	0	0	15328.0	0	0	0	0	0	0	0	0
179	HP219	0	0	0	15714.0	0	0	0	0	0	0	0	0
100	HP140	0	0	0	14885.0	0	0	0	0	0	0	0	0
282	HP322	0	0	0	17693.0	0	0	0	0	0	0	0	0
293	HP333	0	0	0	13653.0	0	0	0	0	0	0	0	0
234	HP274	0	0	0	10260.0	0	0	0	0	0	0	0	0
120	HP160	0	0	0	20876.0	0	0	0	0	0	0	0	0
285	HP325	0	0	0	9797.0	0	0	0	0	0	0	0	4452.0
164	HP204	0	0	0	6715.0	0	0	0	0	0	0	0	3460.0
76	HP116	0	0	0	2447.0	0	0	0	0	0	0	0	1691.0
240	HP280	0	0	0	7162.0	0	0	0	0	0	0	0	6797.0
151	HP191	0	0	0	0	21309.0	0	0	0	0	0	0	0
114	HP154	0	0	0	0	22712.0	0	0	0	0	0	0	0
156	HP196	0	0	0	0	21201.0	0	0	0	0	0	0	0
242	HP282	0	0	0	0	10340.0	0	0	0	0	0	0	0
132	HP172	0	0	0	0	13388.0	0	0	0	0	0	0	3081.0
308	HP348	0	0	0	0	10518.0	0	0	0	0	0	0	3935.0
154	HP194	0	0	0	0	12154.0	0	0	0	0	0	0	3531.0
168	HP208	0	0	0	0	9347.0	0	0	0	0	0	0	4862.0
274	HP314	0	0	0	0	6455.0	0	0	0	0	0	0	6334.0
138	HP178	0	0	0	0	0	24283.0	0	0	0	0	0	0
161	HP201	0	0	0	0	0	26976.0	0	0	0	0	0	0
98	HP138	0	0	0	0	0	24523.0	0	0	0	0	0	0
229	HP269	0	0	0	0	0	16645.0	0	0	0	0	0	0
89	HP129	0	0	0	0	0	34514.0	0	0	0	0	0	0
92	HP132	0	0	0	0	0	0	17364.0	0	0	0	0	0
310	HP350	0	0	0	0	0	0	16169.0	0	0	0	0	0
304	HP344	0	0	0	0	0	0	17076.0	0	0	0	0	0
299	HP339	0	0	0	0	0	0	18385.0	0	0	0	0	0
69	HP109	0	0	0	0	0	0	20980.0	0	0	0	0	0
127	HP167	0	0	0	0	0	0	19662.0	0	0	0	0	0
136	HP176	0	0	0	0	0	0	14642.0	0	0	0	0	6671.0
218	HP258	0	0	0	0	0	0	4954.0	0	0	0	0	3908.0
86	HP126	0	0	0	0	0	0	0	26468.0	0	0	0	0
128	HP168	0	0	0	0	0	0	0	42582.0	0	0	0	0
199	HP239	0	0	0	0	0	0	0	20147.0	0	0	0	0
186	HP226	0	0	0	0	0	0	0	18034.0	0	0	0	0
103	HP143	0	0	0	0	0	0	0	34413.0	0	0	0	0
190	HP230	0	0	0	0	0	0	0	20703.0	0	0	0	0
170	HP210	0	0	0	0	0	0	0	18830.0	0	0	0	0
125	HP165	0	0	0	0	0	0	0	30578.0	0	0	0	0
315	HP355	0	0	0	0	0	0	0	0	0	670.0	0	0
314	HP354	0	0	0	0	0	0	0	0	0	10273.0	0	1974.0
Sequence accession / SymPortal UID		332/329-1-23	848/1158-18-1156-1146-1144-853	332-3809-329-1-3810	848-1158-18-1156-1143-1146	848/1158-18-1156-853	332	848-1158-850-18-1143-3811	332-1402-329-1	332/848/1158-2099	332-848-329-1	848	347/57-68-985
Average defining sequence proportions and [stdev]		0.853[0.129]/0.079[0.101]-0.051[0.027]-0.016[0.011]	0.403[0.094]/0.348[0.079]-0.123[0.021]-0.042[0.011]-0.037[0.011]-0.028[0.010]-0.018[0.013]	0.740[0.038]-0.095[0.025]-0.079[0.018]-0.051[0.016]-0.035[0.012]	0.568[0.063]-0.176[0.057]-0.132[0.036]-0.055[0.018]-0.048[0.014]-0.021[0.013]	0.473[0.120]/0.297[0.096]-0.120[0.045]-0.056[0.017]-0.054[0.038]	1.000[0.000]	0.608[0.080]-0.114[0.032]-0.100[0.017]-0.081[0.099]-0.061[0.011]-0.036[0.007]	0.865[0.025]-0.053[0.011]-0.048[0.017]-0.033[0.007]	0.694[0.240]/0.141[0.141]/0.110[0.124]-0.055[0.028]	0.830[0.032]-0.079[0.020]-0.047[0.012]-0.044[0.017]	1.000[0.000]	0.434[0.024]/0.340[0.019]-0.165[0.016]-0.060[0.008]
