Haemocytometer_Date,Homogenization,Plug_ID,Squares_Counted,Count1,Count2,Count3,Count4,Count5,Count6,Dilution,Tech,Notes,
20210525,Pre-homogenizing,1240,4,107,110,102,112,95,136,1,Emma Strand,,
20210723,NA,1253,4,64,100,72,80,92,78,1,Emma Strand,,
20210811,1min,1253,4,51,65,63,53,58,67,1,Emma Strand,,
20210722,30sec,1256,3,185,127,172,179,220,186,1,Emma Strand,,
20210525,Pre-homogenizing,1258,3,142,142,111,135,132,128,1,Emma Strand,,
20210810,NA,1286,3,165,163,158,148,171,136,1,Emma Strand,,
20210813,1min,1286,3,122,73,72,88,108,109,1,Emma Strand,,
20210525,Pre-homogenizing,1294,3,100,102,113,93,120,99,1,Emma Strand,,
20210809,NA,1294,4,100,98,104,80,108,100,1,Emma Strand,,
20210811,1min,1294,4,84,68,59,94,79,73,1,Emma Strand,,
20210525,Pre-homogenizing,1327,9,22,22,15,14,11,20,1,Emma Strand,,
20210723,1min,1327,4,6,4,4,6,5,4,1,Emma Strand,,
20210809,NA,1336,2,239,223,225,241,295,232,1,Emma Strand,,
20210811,1min,1336,2,215,241,218,236,210,240,1,Emma Strand,,
20210809,NA,1344,3,135,167,143,172,163,128,1,Emma Strand,,
20210811,1min,1344,3,123,104,119,132,99,118,1,Emma Strand,,
20210623,Pre-homogenizing,1353,3,176,163,164,178,147,158,1,Emma Strand,,
20210809,NA,1412,3,114,102,109,101,114,114,1,Emma Strand,,
20210811,1min,1412,3,77,78,89,101,78,104,1,Emma Strand,,
20210809,NA,1414,4,157,133,172,161,155,147,1,Emma Strand,,
20210811,1min,1414,4,116,118,90,86,105,98,1,Emma Strand,,
20210809,NA,1422,3,172,197,219,219,192,185,1,Emma Strand,,
20210813,1min,1422,3,126,148,141,133,138,149,1,Emma Strand,,
20210722,30sec,1432,3,240,214,217,225,252,253,1,Emma Strand,,
20210623,Pre-homogenizing,1494,3,254,263,275,246,244,273,1,Emma Strand,,
20210723,NA,1494,3,NA,251,230,230,267,NA,1,Emma Strand,,"don’t use this one, incomplete"
20210810,NA,1494,3,289,258,245,279,313,301,1,Emma Strand,,
20210906,NA,1494,3,185,206,253,233,208,225,1,Emma Strand,,
20210908,1min,1494,3,193,175,256,207,237,222,1,Emma Strand,,
20210809,NA,1495,4,179,148,143,130,128,162,1,Emma Strand,,
20210811,1min,1495,4,139,145,142,130,127,129,1,Emma Strand,,
20210525,Pre-homogenizing,1537,4,104,112,106,97,112,84,1,Emma Strand,,
20210809,NA,1541,4,146,147,142,142,,,1,Emma Strand,,
20210906,NA,1541,3,182,184,161,183,165,160,1,Emma Strand,,
20210909,1min,1541,3,144,139,106,143,146,158,1,Emma Strand,,
20210809,1min,1547,9,7,9,7,9,9,8,1,Emma Strand,,
20210809,1min,1626,4,193,167,164,189,195,154,1,Emma Strand,,
20210525,Pre-homogenizing,1686,5,105,115,109,99,98,125,1,Emma Strand,,
20210809,1min,1686,4,102,100,90,116,110,79,1,Emma Strand,,
20210623,Pre-homogenizing,1695,3,126,122,169,123,149,156,1,Emma Strand,,
20210723,1min,1695,3,109,95,108,83,101,95,1,Emma Strand,,
Spring-2021,Pre-homogenizing,1710,3,166,178,216,156,189,188,1,Sierra Gray,,
20210525,Pre-homogenizing,1717,3,378,378,302,415,346,395,1,Emma Strand,,
20210810,NA,1717,3,262,274,250,299,253,263,1,Emma Strand,,
20210906,NA,1717,3,208,231,220,185,240,197,1,Emma Strand,,
20210908,1min,1717,3,184,173,181,180,214,184,1,Emma Strand,,
20210525,Pre-homogenizing,1718,3,198,179,226,168,214,201,1,Emma Strand,,
20210810,NA,1727,2,367,338,286,326,373,349,1,Emma Strand,,
20210906,NA,1727,2,309,317,365,304,339,335,1,Emma Strand,,
20210908,1min,1727,2,337,311,333,284,277,325,1,Emma Strand,,
20210525,Pre-homogenizing,1748,4,100,106,100,98,102,87,1,Emma Strand,,
20210809,1min,1748,4,122,116,104,127,127,128,1,Emma Strand,,
20210623,Pre-homogenizing,1822,3,178,193,141,209,179,183,1,Emma Strand,,
20210722,1min,1822,3,154,178,175,192,183,177,1,Emma Strand,,
20210525,Pre-homogenizing,2018,3,149,133,137,160,146,175,1,Emma Strand,,
20210809,NA,2018,4,97,71,82,97,85,81,1,Emma Strand,,
20210813,1min,2018,4,37,58,51,58,49,63,1,Emma Strand,,
20210525,Pre-homogenizing,2156,9,31,24,27,36,22,32,1,Emma Strand,,
20210525,Pre-homogenizing,2165,2,188,199,217,170,174,232,1,Emma Strand,,
20210623,Pre-homogenizing,2184,3,180,226,240,159,227,239,1,Emma Strand,,
20210723,NA,2184,3,181,173,184,183,189,185,1,Emma Strand,,
20210809,1min,2193,4,40,54,30,43,55,42,1,Emma Strand,,
20210810,NA,2198,3,221,208,253,226,240,238,1,Emma Strand,,
20210906,NA,2198,3,145,145,149,136,114,176,1,Emma Strand,,
20210809,NA,2208,3,189,198,215,184,197,202,1,Emma Strand,,
20210811,1min,2208,3,175,151,164,172,174,151,1,Emma Strand,,
20210810,NA,2297,3,185,175,146,168,171,163,1,Emma Strand,,
20210906,1min,2297,3,146,141,157,158,174,157,1,Emma Strand,,
20210623,Pre-homogenizing,2376,3,223,286,296,267,258,251,1,Emma Strand,,
20210723,NA,2376,3,266,204,225,214,238,283,1,Emma Strand,,
20210809,NA,2376,4,230,277,274,256,310,274,1,Emma Strand,,
20210906,NA,2376,3,276,253,302,283,307,269,1,Emma Strand,,
20210908,1min,2376,3,211,216,226,216,198,256,1,Emma Strand,,
Spring-2021,Pre-homogenizing,2384,4,189,180,180,122,308,190,1,Sierra Gray,large clumps,
20210809,NA,2391,4,185,199,144,180,171,184,1,Emma Strand,,
20210813,NA,2391,4,110,116,119,130,119,138,1,Emma Strand,,
Spring-2021,Pre-homogenizing,2393,3,183,153,153,145,158,161,1,Sierra Gray,,
20210809,NA,2401,3,223,209,216,225,210,207,1,Emma Strand,,
20210811,1min,2401,3,154,152,181,198,155,176,1,Emma Strand,,
20210809,NA,2407,4,113,171,136,140,122,165,1,Emma Strand,,
20210906,NA,2407,3,129,131,162,121,179,144,1,Emma Strand,,
20210909,1min,2407,3,124,129,148,146,133,97,1,Emma Strand,,
20210810,NA,2517,3,232,260,254,232,253,260,1,Emma Strand,,
20210906,NA,2517,3,200,209,191,211,249,202,1,Emma Strand,,
20210908,1min,2517,3,150,163,168,164,122,186,1,Emma Strand,,
20210623,Pre-homogenizing,2525,3,145,139,176,129,128,154,1,Emma Strand,,
20210723,1min,2525,3,114,129,124,143,127,114,1,Emma Strand,,
20210809,NA,2529,4,167,186,218,166,226,171,1,Emma Strand,,
20210906,NA,2529,3,259,243,221,225,240,250,1,Emma Strand,,
20210908,1min,2529,3,212,178,214,224,236,223,1,Emma Strand,,
20210723,1min,2728,3,188,170,180,183,184,185,1,Emma Strand,,
20210525,Pre-homogenizing,2858,4,101,121,133,124,107,126,1,Emma Strand,,
20210809,NA,2989,3,218,209,224,251,336,279,1,Emma Strand,,
20210906,NA,2989,3,379,383,359,365,361,389,1,Emma Strand,,
20210908,1min,2989,3,315,317,276,298,287,290,1,Emma Strand,,
20210525,Pre-homogenizing,2998,3,157,152,162,163,169,159,1,Emma Strand,,
20210623,Pre-homogenizing,1717-2,3,224,325,231,189,228,224,1,Emma Strand,,
20210909,1min,2184,3,151,143,172,185,181,179,1,Emma Strand,,
20210909,1min,2391,3,172,160,164,142,153,177,1,Emma Strand,,
